"","customer_id","card_offer"
"1",596723,"FALSE"
"2",841834,"FALSE"
"3",402401,"FALSE"
"4",734431,"FALSE"
"5",739547,"FALSE"
"6",203067,"FALSE"
"7",133388,"FALSE"
"8",131709,"FALSE"
"9",310152,"TRUE"
"10",552166,"FALSE"
"11",362007,"FALSE"
"12",635393,"FALSE"
"13",221473,"FALSE"
"14",878414,"FALSE"
"15",290633,"FALSE"
"16",756772,"FALSE"
"17",955411,"FALSE"
"18",997239,"FALSE"
"19",43398,"TRUE"
"20",264349,"FALSE"
"21",314391,"FALSE"
"22",714846,"FALSE"
"23",892667,"FALSE"
"24",670648,"TRUE"
"25",584068,"FALSE"
"26",107590,"FALSE"
"27",815672,"FALSE"
"28",460630,"TRUE"
"29",354231,"FALSE"
"30",721713,"FALSE"
"31",765885,"FALSE"
"32",964281,"FALSE"
"33",730025,"TRUE"
"34",625375,"FALSE"
"35",121424,"FALSE"
"36",71578,"FALSE"
"37",776481,"FALSE"
"38",466286,"TRUE"
"39",342403,"TRUE"
"40",461761,"FALSE"
"41",473362,"FALSE"
"42",211887,"FALSE"
"43",409765,"FALSE"
"44",916518,"FALSE"
"45",209540,"FALSE"
"46",335884,"FALSE"
"47",208424,"FALSE"
"48",712488,"FALSE"
"49",880947,"FALSE"
"50",263908,"FALSE"
"51",100941,"FALSE"
"52",152834,"FALSE"
"53",531840,"FALSE"
"54",274346,"FALSE"
"55",593624,"FALSE"
"56",407490,"TRUE"
"57",311259,"FALSE"
"58",595019,"FALSE"
"59",234104,"FALSE"
"60",34438,"FALSE"
"61",656828,"FALSE"
"62",746261,"FALSE"
"63",965989,"FALSE"
"64",626132,"FALSE"
"65",299740,"FALSE"
"66",387322,"FALSE"
"67",851985,"FALSE"
"68",326037,"FALSE"
"69",983487,"FALSE"
"70",486721,"FALSE"
"71",193072,"TRUE"
"72",377667,"TRUE"
"73",462764,"FALSE"
"74",295888,"FALSE"
"75",855314,"FALSE"
"76",622882,"FALSE"
"77",947926,"FALSE"
"78",183961,"FALSE"
"79",320882,"FALSE"
"80",705824,"FALSE"
"81",139562,"FALSE"
"82",798562,"FALSE"
"83",119424,"FALSE"
"84",863295,"FALSE"
"85",602678,"FALSE"
"86",271590,"TRUE"
"87",235152,"FALSE"
"88",300779,"FALSE"
"89",791914,"FALSE"
"90",36230,"FALSE"
"91",680822,"FALSE"
"92",302004,"FALSE"
"93",807842,"FALSE"
"94",117162,"FALSE"
"95",84457,"FALSE"
"96",92405,"FALSE"
"97",807188,"TRUE"
"98",427536,"FALSE"
"99",951993,"FALSE"
"100",922399,"FALSE"
"101",234762,"FALSE"
"102",322977,"FALSE"
"103",416411,"FALSE"
"104",215762,"FALSE"
"105",435739,"FALSE"
"106",176635,"FALSE"
"107",349595,"FALSE"
"108",255878,"FALSE"
"109",716614,"FALSE"
"110",773109,"FALSE"
"111",671310,"FALSE"
"112",713885,"FALSE"
"113",960404,"FALSE"
"114",403605,"FALSE"
"115",906684,"FALSE"
"116",506756,"FALSE"
"117",726112,"FALSE"
"118",703660,"FALSE"
"119",783626,"FALSE"
"120",571233,"FALSE"
"121",591667,"FALSE"
"122",890253,"FALSE"
"123",153504,"FALSE"
"124",277955,"FALSE"
"125",298779,"FALSE"
"126",495368,"FALSE"
"127",850053,"FALSE"
"128",494629,"FALSE"
"129",763305,"FALSE"
"130",975085,"FALSE"
"131",369431,"FALSE"
"132",563174,"TRUE"
"133",885185,"TRUE"
"134",185470,"FALSE"
"135",905661,"FALSE"
"136",589605,"FALSE"
"137",912434,"FALSE"
"138",499546,"FALSE"
"139",880715,"FALSE"
"140",884827,"FALSE"
"141",221002,"FALSE"
"142",96943,"FALSE"
"143",75488,"TRUE"
"144",981956,"FALSE"
"145",654682,"FALSE"
"146",879703,"FALSE"
"147",555230,"FALSE"
"148",769187,"FALSE"
"149",565911,"TRUE"
"150",145489,"TRUE"
"151",334270,"FALSE"
"152",400056,"FALSE"
"153",953308,"FALSE"
"154",27276,"FALSE"
"155",951247,"FALSE"
"156",964413,"FALSE"
"157",868086,"FALSE"
"158",741230,"FALSE"
"159",563094,"FALSE"
"160",72673,"FALSE"
"161",313374,"FALSE"
"162",469575,"FALSE"
"163",685127,"FALSE"
"164",975553,"FALSE"
"165",565643,"FALSE"
"166",557683,"FALSE"
"167",228010,"FALSE"
"168",209175,"FALSE"
"169",746911,"FALSE"
"170",752651,"FALSE"
"171",356586,"FALSE"
"172",20281,"FALSE"
"173",674761,"FALSE"
"174",406138,"FALSE"
"175",369059,"FALSE"
"176",473523,"FALSE"
"177",774095,"FALSE"
"178",88726,"FALSE"
"179",6258,"FALSE"
"180",511985,"FALSE"
"181",378688,"FALSE"
"182",44533,"FALSE"
"183",536011,"FALSE"
"184",743832,"FALSE"
"185",720152,"FALSE"
"186",374511,"FALSE"
"187",250059,"FALSE"
"188",258248,"FALSE"
"189",639481,"FALSE"
"190",324737,"FALSE"
"191",121586,"FALSE"
"192",97725,"TRUE"
"193",852914,"FALSE"
"194",204465,"FALSE"
"195",942006,"FALSE"
"196",369136,"FALSE"
"197",95396,"FALSE"
"198",837181,"FALSE"
"199",287384,"TRUE"
"200",627203,"FALSE"
"201",836129,"FALSE"
"202",521639,"FALSE"
"203",698844,"FALSE"
"204",657249,"FALSE"
"205",111219,"FALSE"
"206",837246,"FALSE"
"207",118912,"FALSE"
"208",11563,"FALSE"
"209",265725,"FALSE"
"210",493565,"FALSE"
"211",835213,"FALSE"
"212",53184,"FALSE"
"213",53466,"FALSE"
"214",635843,"FALSE"
"215",125884,"FALSE"
"216",844397,"FALSE"
"217",666984,"FALSE"
"218",211347,"FALSE"
"219",806893,"FALSE"
"220",402882,"FALSE"
"221",227519,"FALSE"
"222",325742,"FALSE"
"223",336982,"FALSE"
"224",370178,"FALSE"
"225",167282,"FALSE"
"226",931671,"FALSE"
"227",601557,"FALSE"
"228",884023,"FALSE"
"229",957803,"FALSE"
"230",740542,"FALSE"
"231",884288,"FALSE"
"232",508381,"TRUE"
"233",842646,"FALSE"
"234",311720,"FALSE"
"235",740056,"FALSE"
"236",767469,"FALSE"
"237",313468,"FALSE"
"238",891964,"FALSE"
"239",851888,"FALSE"
"240",20630,"FALSE"
"241",330000,"FALSE"
"242",655190,"FALSE"
"243",439638,"FALSE"
"244",430717,"FALSE"
"245",361187,"FALSE"
"246",299471,"FALSE"
"247",426505,"FALSE"
"248",188459,"FALSE"
"249",289643,"FALSE"
"250",239580,"FALSE"
"251",197206,"FALSE"
"252",20768,"TRUE"
"253",31214,"FALSE"
"254",394681,"FALSE"
"255",427839,"FALSE"
"256",997290,"FALSE"
"257",772427,"FALSE"
"258",211773,"TRUE"
"259",931385,"FALSE"
"260",465307,"FALSE"
"261",184877,"FALSE"
"262",83304,"TRUE"
"263",449519,"FALSE"
"264",344756,"FALSE"
"265",667856,"FALSE"
"266",477704,"FALSE"
"267",604201,"FALSE"
"268",899142,"FALSE"
"269",909377,"FALSE"
"270",345862,"FALSE"
"271",451905,"FALSE"
"272",107814,"FALSE"
"273",954796,"FALSE"
"274",819252,"FALSE"
"275",368717,"FALSE"
"276",113339,"FALSE"
"277",490111,"FALSE"
"278",846348,"FALSE"
"279",520262,"FALSE"
"280",856123,"FALSE"
"281",847906,"FALSE"
"282",780553,"FALSE"
"283",638543,"FALSE"
"284",759625,"FALSE"
"285",990601,"FALSE"
"286",225523,"FALSE"
"287",741794,"FALSE"
"288",50077,"FALSE"
"289",748315,"FALSE"
"290",142498,"FALSE"
"291",469829,"FALSE"
"292",233910,"FALSE"
"293",447226,"FALSE"
"294",971274,"FALSE"
"295",632485,"FALSE"
"296",619920,"FALSE"
"297",980780,"FALSE"
"298",749889,"FALSE"
"299",603703,"FALSE"
"300",498315,"FALSE"
"301",64236,"FALSE"
"302",531605,"FALSE"
"303",353578,"FALSE"
"304",981565,"FALSE"
"305",280144,"FALSE"
"306",997757,"FALSE"
"307",685590,"FALSE"
"308",503433,"FALSE"
"309",445350,"FALSE"
"310",804617,"FALSE"
"311",85222,"FALSE"
"312",546419,"FALSE"
"313",37124,"FALSE"
"314",124736,"FALSE"
"315",324042,"FALSE"
"316",736683,"TRUE"
"317",492856,"FALSE"
"318",764845,"FALSE"
"319",461170,"FALSE"
"320",793713,"FALSE"
"321",670775,"FALSE"
"322",377171,"FALSE"
"323",802408,"FALSE"
"324",222591,"FALSE"
"325",961454,"FALSE"
"326",761860,"FALSE"
"327",419692,"FALSE"
"328",819721,"FALSE"
"329",623820,"FALSE"
"330",208973,"FALSE"
"331",893581,"FALSE"
"332",65679,"FALSE"
"333",694315,"FALSE"
"334",141451,"FALSE"
"335",817681,"FALSE"
"336",467886,"FALSE"
"337",311971,"FALSE"
"338",991322,"FALSE"
"339",587474,"FALSE"
"340",937863,"FALSE"
"341",34114,"TRUE"
"342",78995,"FALSE"
"343",167885,"FALSE"
"344",580087,"FALSE"
"345",80748,"TRUE"
"346",395771,"FALSE"
"347",763909,"FALSE"
"348",892433,"FALSE"
"349",138066,"FALSE"
"350",392091,"FALSE"
"351",754982,"FALSE"
"352",182124,"FALSE"
"353",276064,"TRUE"
"354",668256,"FALSE"
"355",718306,"FALSE"
"356",966314,"FALSE"
"357",148842,"FALSE"
"358",264373,"FALSE"
"359",930380,"FALSE"
"360",733781,"FALSE"
"361",450935,"FALSE"
"362",438777,"FALSE"
"363",311438,"FALSE"
"364",375593,"FALSE"
"365",175994,"FALSE"
"366",814565,"FALSE"
"367",124785,"FALSE"
"368",81297,"FALSE"
"369",187457,"FALSE"
"370",232306,"TRUE"
"371",948960,"FALSE"
"372",341539,"FALSE"
"373",40797,"FALSE"
"374",614144,"FALSE"
"375",196591,"FALSE"
"376",539569,"FALSE"
"377",500364,"FALSE"
"378",834835,"FALSE"
"379",397760,"FALSE"
"380",935239,"FALSE"
"381",803961,"FALSE"
"382",76767,"FALSE"
"383",410087,"TRUE"
"384",926472,"FALSE"
"385",827322,"TRUE"
"386",774520,"FALSE"
"387",146763,"FALSE"
"388",200940,"FALSE"
"389",845197,"FALSE"
"390",717486,"FALSE"
"391",642154,"FALSE"
"392",373367,"FALSE"
"393",462081,"FALSE"
"394",416708,"FALSE"
"395",658035,"FALSE"
"396",583808,"FALSE"
"397",845915,"FALSE"
"398",157227,"FALSE"
"399",139146,"FALSE"
"400",863812,"FALSE"
"401",569337,"FALSE"
"402",555508,"FALSE"
"403",154466,"FALSE"
"404",121912,"FALSE"
"405",949396,"FALSE"
"406",365414,"FALSE"
"407",945997,"FALSE"
"408",849844,"FALSE"
"409",26266,"FALSE"
"410",87786,"TRUE"
"411",845645,"FALSE"
"412",537942,"FALSE"
"413",799928,"FALSE"
"414",218444,"FALSE"
"415",526996,"FALSE"
"416",172007,"FALSE"
"417",2139,"TRUE"
"418",699923,"FALSE"
"419",443457,"FALSE"
"420",994604,"FALSE"
"421",860547,"FALSE"
"422",84961,"FALSE"
"423",292794,"FALSE"
"424",7695,"FALSE"
"425",696083,"FALSE"
"426",205587,"FALSE"
"427",344692,"FALSE"
"428",356037,"FALSE"
"429",39528,"FALSE"
"430",385262,"FALSE"
"431",893710,"FALSE"
"432",339141,"FALSE"
"433",325989,"FALSE"
"434",69990,"FALSE"
"435",355212,"TRUE"
"436",682340,"FALSE"
"437",98727,"FALSE"
"438",871034,"FALSE"
"439",853950,"FALSE"
"440",635301,"FALSE"
"441",293678,"FALSE"
"442",238943,"FALSE"
"443",273683,"FALSE"
"444",266622,"FALSE"
"445",103592,"TRUE"
"446",618518,"FALSE"
"447",640605,"TRUE"
"448",518791,"FALSE"
"449",61377,"FALSE"
"450",446214,"TRUE"
