customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
713782,AX03efs,W,N,33407.90175,3,0.53111228,619,503.2490273,23.97782698,0.137288792,FALSE
515901,AX03efs,E,N,19927.53353,20.2579268,0.29743873,527,820.1081464,22.98639773,0.052263619,FALSE
95166,AX03efs,W,Y,51222.471,4,0.018463075,606,586.6057945,24.93921881,0.452034576,FALSE
425557,AX03efs,E,Y,67211.58747,18.65363079,0.089343659,585,634.7019824,24.84114657,0.564618962,FALSE
624581,AX03efs,W,N,20093.34216,4,0.094947534,567,631.949979,24.67936276,0.917303683,FALSE
721691,AX03efs,E,N,73896.09613,12.90664077,0.656847517,560,809.3339632,22.70296669,0.198510588,TRUE
269858,AX03efs,W,N,73609.40413,3,0.137818129,620,697.3081633,24.27111215,0.179140705,FALSE
219196,AX03efs,W,N,57619.66858,9,0.367879385,658,668.0754717,25.88664574,0.035337631,FALSE
413020,AX03efs,W,Y,49282.6203,0,0.182079431,519,656.1115906,21.838909,0.054130386,FALSE
174424,AX03efs,W,N,57173.06139,6,0.288241892,645,547.7671172,24.46718742,0.648325096,FALSE
664695,AX03efs,E,Y,1216.414376,31.29846802,0.654588187,675,461.0785681,25.96869029,0.036855128,FALSE
498530,AX03efs,W,N,60261.17798,9,0.194342088,519,792.4162296,23.003769,0.265680627,FALSE
722754,AX03efs,E,Y,27898.79942,24.90544448,0.23091901,502,634.635789,23.06608758,0.485769088,FALSE
48861,AX03efs,W,Y,72547.14236,2,1.023350908,602,615.3300902,24.58847985,0.195541039,TRUE
317115,AX03efs,E,Y,59967.2222,20.42094148,0.679141873,636,658.290618,24.39852313,0.166274172,TRUE
791715,AX03efs,E,Y,76087.37318,23.11704165,0.087857362,616,779.5142051,25.79170658,0.356368785,FALSE
422599,AX03efs,W,Y,37578.92433,0,0.136464763,674,698.184426,25.253072,0.095862528,FALSE
388632,AX03efs,E,N,51635.88416,14.82389174,0.300890986,610,721.8031292,25.21431583,0.697234337,FALSE
208452,AX03efs,E,N,52403.1724,21.24117163,0.487401677,578,562.41666,23.89013278,0.266036505,FALSE
885697,AX03efs,E,N,59828.49485,12.51261369,0.227978282,571,790.7332616,24.31327169,0.603995294,FALSE
77411,AX03efs,E,N,49041.78486,19.96872643,0.133177997,539,526.7216873,24.19934442,0.589409957,FALSE
561311,AX03efs,W,N,27192.59049,2,0.09724482,639,765.3640375,24.88911199,0.222213988,FALSE
248942,AX03efs,E,N,686.6711073,26.35936759,0.5637172,508,704.5359583,21.53876059,0.377971933,FALSE
377252,AX03efs,E,N,25136.73322,15.64758866,0.415840873,520,746.0249185,22.44119215,0.011082408,FALSE
822873,AX03efs,E,Y,25689.87057,23.82466874,0.164897146,539,649.7835541,22.30931538,0.670423362,FALSE
936503,AX03efs,E,N,18971.07988,12.43954734,0.864700099,541,710.6032495,22.52055695,0.449148102,FALSE
309814,AX03efs,E,N,23650.33978,16.42528346,0.274740775,532,707.2092759,22.11693437,0.111251821,FALSE
258560,AX03efs,E,N,21090.81181,25.76163407,0.597640151,692,636.0703439,26.82469448,0.032764504,FALSE
79638,AX03efs,W,Y,52850.8446,3,0.509505134,510,584.4411688,23.14192716,0.287734018,FALSE
778438,AX03efs,E,N,68383.43009,17.24845329,0.524178743,524,478.2254846,23.75896602,0.121609558,FALSE
328732,AX03efs,W,Y,10481.23884,5,0.396054605,564,694.9703168,23.36513127,0.950478422,FALSE
962546,AX03efs,E,Y,43872.15194,23.00194012,0.129967737,522,724.0161298,23.57415193,0.007056882,FALSE
446969,AX03efs,E,Y,55360.3553,21.2730517,0.309850897,513,556.8374738,21.90709588,0.745846121,FALSE
597495,AX03efs,E,N,36014.56051,17.85859674,0.091602341,503,668.119856,22.66808588,0.058660764,FALSE
407939,AX03efs,E,Y,72032.9663,27.77442186,0.741662513,661,819.8778131,25.71141987,0.804960814,TRUE
957272,AX03efs,E,Y,58188.24344,17.48883709,0.297434575,517,480.7378721,23.41383897,0.60994209,FALSE
182729,AX03efs,W,N,83992.31592,2,0.425544431,671,763.7879307,25.34458265,0.676396132,FALSE
243800,AX03efs,W,N,60337.09063,9,0.245371429,541,643.2136051,22.93493532,0.114014104,FALSE
966690,AX03efs,E,Y,40794.29184,23.92722211,0.210272534,543,660.9898407,22.71176024,0.982909602,FALSE
536841,AX03efs,E,N,12249.18211,23.38216126,0.401064815,515,791.3020354,23.04683938,0.174591143,FALSE
642805,AX03efs,W,N,53307.52476,2,0.162086214,513,705.3047689,21.65375502,0.176683918,FALSE
134186,AX03efs,E,Y,7286.295797,22.66122575,0.303973095,628,582.8594165,25.76848775,0.777736163,FALSE
69635,AX03efs,W,Y,49302.2895,5,0.722531249,562,579.9731628,24.61535923,0.955203359,FALSE
12604,AX03efs,E,Y,3400.782818,23.13385761,0.440712656,665,775.5598767,26.53932353,0.402728315,FALSE
259692,AX03efs,W,N,82.37520344,2,0.18758896,570,558.8196225,23.31572366,0.720363833,FALSE
936371,AX03efs,E,Y,18300.26554,23.66023577,0.373082095,689,765.2252864,25.84388697,0.121541044,FALSE
47021,AX03efs,W,Y,71675.0772,8,0.131544083,675,751.70882,25.10500126,0.573212809,FALSE
834551,AX03efs,W,Y,38174.10623,12,0.210163453,516,654.5528881,21.72678622,0.395305193,FALSE
958354,AX03efs,W,Y,15248.3336,0,0.118342451,590,644.9500942,23.77302723,0.917550488,FALSE
500999,AX03efs,W,N,17736.57201,4,0.09969821,681,682.0237425,27.02612118,0.010488367,FALSE
203874,AX03efs,W,Y,20042.59578,8,0.68840714,579,729.0024571,25.05157432,0.001143417,FALSE
915660,AX03efs,W,N,50843.00828,8,0.592893342,578,664.371607,23.82635633,0.228387566,FALSE
815026,AX03efs,W,N,54152.62764,2,0.203312738,685,637.5618936,26.52760292,0.404813981,FALSE
958298,AX03efs,W,N,47121.71778,3,0.518982205,600,539.2584178,24.34547008,0.143599889,FALSE
394568,AX03efs,W,N,32115.59248,10,0.18780076,539,526.3053862,24.20734526,0.177099366,FALSE
399206,AX03efs,E,N,69048.21437,18.76942092,0.349630606,598,637.8287075,24.77819397,0.733188419,FALSE
794374,AX03efs,E,Y,58379.96744,20.4588291,0.12690764,559,730.1349635,24.64310885,0.066978165,FALSE
376141,AX03efs,W,N,16406.37658,1,0.30602585,531,851.7803402,22.34621795,0.666168203,FALSE
198465,AX03efs,W,Y,50045.92786,4,0.203839946,682,625.9783969,27.09248437,0.963953319,FALSE
407430,AX03efs,E,N,75691.71335,21.67157687,0.37548611,695,652.7688172,25.36524872,0.650579268,FALSE
45821,AX03efs,E,Y,71507.35062,21.41518946,0.527694072,651,749.2259197,24.82345683,0.122012368,TRUE
437780,AX03efs,E,Y,40306.22773,16.68497801,0.924229726,557,773.2624769,24.13914626,0.14649724,TRUE
976881,AX03efs,W,N,59202.54218,9,0.217474374,653,491.0683546,25.05354536,0.031780774,FALSE
464290,AX03efs,E,N,24873.34086,24.95483094,0.276702099,566,832.5217496,24.79083404,0.363740557,FALSE
282866,AX03efs,W,Y,42947.59569,1,0.564375913,692,604.0716281,25.33523748,0.033346561,FALSE
397002,AX03efs,W,Y,56079.88437,0,0.417839799,606,594.372713,24.0325383,0.229254975,FALSE
832190,AX03efs,W,Y,22112.2888,10,0.224489763,606,652.7732339,23.61924704,0.6566038,FALSE
42056,AX03efs,W,N,40112.27379,10,0.206268776,563,670.7595464,24.26404489,0.638258815,FALSE
2536,AX03efs,E,Y,43394.66705,13.50506639,0.087359424,603,650.8494276,23.60213133,0.763138594,FALSE
70995,AX03efs,E,N,90470.50866,21.44760889,0.453516806,663,805.5342341,24.76601579,0.376356409,TRUE
801487,AX03efs,E,Y,102999.1046,20.46507718,0.310928904,608,728.8974322,25.64485358,0.834720488,FALSE
19164,AX03efs,W,Y,14841.78156,12,0.54588745,681,663.264539,25.75029197,0.147870947,FALSE
241163,AX03efs,E,Y,4987.623159,28.68049809,0.289627915,666,566.0967586,26.10133447,0.046287986,FALSE
551000,AX03efs,W,N,18610.01486,6,0.115485597,502,706.3884506,21.42981407,0.242211745,FALSE
49774,AX03efs,W,N,89389.36559,8,0.512308727,527,647.2872753,22.21883466,0.163935274,FALSE
499475,AX03efs,E,Y,22221.25698,21.76439267,0.451847109,590,648.9290949,23.43226529,0.884015968,FALSE
445471,AX03efs,W,Y,35908.88484,1,0.924490656,616,807.6610047,23.82202875,0.515139691,FALSE
615871,AX03efs,W,Y,34809.94331,3,0.178049269,667,631.4378643,26.72363695,0.284696762,FALSE
218325,AX03efs,W,Y,50724.19488,8,0.066209886,636,661.6175485,24.6922131,0.465155423,FALSE
250852,AX03efs,W,N,17189.70557,9,0.812457673,521,728.6835887,23.80826574,0.542200139,FALSE
219840,AX03efs,W,Y,20187.07464,1,0.1982906,511,798.0122796,22.1599056,0.005465196,FALSE
972789,AX03efs,W,N,14079.90359,2,0.337401522,642,570.8741894,26.1114779,0.799591516,FALSE
628033,AX03efs,E,N,47389.7582,16.04843078,0.258698781,535,751.5995689,22.26044688,0.445175494,FALSE
489950,AX03efs,W,Y,38940.96742,5,0.372985576,622,673.9436912,25.75720767,0.90717851,FALSE
313991,AX03efs,W,N,40458.10427,1,0.685898436,631,685.4718775,25.81657315,0.315732226,FALSE
257211,AX03efs,E,N,76509.8451,22.96427346,0.608463923,571,724.0196478,24.62272841,0.008690249,TRUE
246609,AX03efs,W,N,22687.04752,13,0.114047295,506,720.7174426,22.89225996,0.584027596,FALSE
317399,AX03efs,E,N,26283.58225,21.21321689,0.529805395,514,712.4256499,22.10072379,0.273844567,FALSE
274619,AX03efs,W,N,35926.72349,2,0.382332891,517,730.3707004,23.73760263,0.227609953,FALSE
176657,AX03efs,E,N,82511.48648,22.30351482,0.380033373,694,472.6144747,27.32950223,0.461671848,FALSE
546639,AX03efs,W,Y,69939.88782,6,0.189324139,605,690.3680656,24.76687166,0.225401184,FALSE
672040,AX03efs,E,N,75936.76197,27.46392536,0.468703594,582,698.8761202,23.35876882,0.802408495,TRUE
887458,AX03efs,W,N,17133.10682,2,0.204750813,560,550.5429969,22.66510424,0.385138106,FALSE
673376,AX03efs,E,Y,36173.9548,16.90632108,0.163933847,607,716.6849644,24.55216736,0.543753512,FALSE
694788,AX03efs,W,Y,28733.2907,7,0.268888044,663,754.9028303,24.75494414,0.843033976,FALSE
871503,AX03efs,W,Y,5903.115276,12,0.158527259,617,596.4800441,24.06676813,0.32343312,FALSE
515943,AX03efs,E,N,28377.07915,9.020754413,0.213204773,675,584.239644,26.56018489,0.130924845,FALSE
51070,AX03efs,W,Y,4474.712553,4,0.365671345,527,790.7920053,23.36719832,0.681924546,FALSE
725240,AX03efs,W,Y,59641.70165,10,0.062574321,619,565.0300282,25.047392,0.013395043,FALSE
